id,texto,emocion,texto_en2esp_marian_cuda
182,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,Voy a la página conmemorativa del oficial y reflexiono sobre mis sentimientos sobre ese maravilloso oficial que parece hacerme sentir un poco mejor.
183,im with a group of people i still feel isolated and on the outside looking in,sadness,im con un grupo de personas que todavía me siento aislado y en el exterior mirando en
184,i feel blessed to know this family,love,Me siento bendecido de conocer a esta familia
185,i feel terrified because my landlord has not changed our locks yet,fear,Me siento aterrorizado porque mi casero no ha cambiado nuestras cerraduras todavía
186,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,Estoy perdiendo pero siento que tengo mucho que compartir con muchos y si algo que no es desafortunado si algo me hace agradecido
187,i don t like eating meals that feel too virtuous,joy,No me gusta comer comidas que se sientan demasiado virtuosas.
188,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,Me fui sintiéndome muy emocionado por la oportunidad de al menos poner mi nombre en el sombrero.
189,i feel kinda weird when andrea tries to talk to me about chris,fear,Me siento un poco raro cuando Andrea trata de hablar conmigo sobre Chris.
190,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,"Me encantaba lo de Ellie, es que no se sentía insultada por todas las groseras y estúpidas cosas que lothaire le dijo porque según los insultos de Ellie sólo duelen cuando vienen de alguien que respetas, maldita sea."
191,i feel was pretty triumphant,joy,Me siento bastante triunfante.
192,im enjoying my solitary confinement at home i rarely feel lonely,sadness,Estoy disfrutando de mi aislamiento en casa. Rara vez me siento sola.
193,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,Estoy siendo sobre dramático pero me siento muy fuerte por ella y estoy decidido a hablar con ella la próxima oportunidad que tengo
194,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,Realmente no me gusta Quinn porque siento que terminará lastimando a Barney y odié la historia de Ted Robin.
195,i feel so lousy but i shouldnt be focusing on me now,sadness,"Me siento tan mal, pero no debería concentrarme en mí ahora."
196,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,No recuerdo haberme sentido tan exhausto que me tomó viajar con el coche el último día para traer todo al remolque.
197,i wrote two years ago so many things i feel unsure of maybe,fear,Escribí hace dos años tantas cosas de las que no estoy seguro.
198,i feel suspicious of informality and a lack of credentials,fear,Me siento sospechoso de la informalidad y la falta de credenciales
199,i receive every month make me proud and feel appreciative,joy,Recibo cada mes me hacen orgulloso y me siento agradecido
200,i feel that third situation pretty much sums up my feelings toward this title,joy,Siento que la tercera situación resume mis sentimientos hacia este título.
201,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,Quería sentirlo en mis manos y extender la mano para llevarlo a mi ansiosa boca.
202,i feel more gentle that way wth,love,Me siento más gentil de esa manera.
203,i got home feeling hot tired and great,love,Llegué a casa sintiéndome caliente cansado y genial.
204,i feel more creative,joy,Me siento más creativo.
205,i feel so talented i can use a computer,joy,Me siento tan talentoso que puedo usar una computadora.
206,i feel unfathomably rich in having had a healthy pregnancy so far,joy,Me siento insondablemente rico en haber tenido un embarazo saludable hasta ahora
207,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,Me gustaría saber si debo sentir simpatía por la aerolínea americana si dicen que su avión está en llamas o su piloto ha explotado o si debería querer prenderles fuego si dicen que decidieron caminar en sus obligaciones para ahorrar dinero
208,i don t want them to feel so pressured,fear,No quiero que se sientan tan presionados.
209,i still feel frightened of the world yet no where near as much as i used to,fear,"Todavía me da miedo el mundo, pero no hay lugar tan cerca como antes."
210,im not feeling mellow,joy,No me siento suave.
211,i wake too early so i feel grumpy,anger,Me despierto demasiado temprano para sentirme malhumorado.
212,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,Creo que todos ustedes vendrán a mi lugar de trabajo y sólo tratar de hacerme sentir humillado pero sabes lo que en el fondo de mi corazón sé quién es el que debería avergonzarse de sí mismo
213,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,Por fin lo conseguí si no te reías me dejabas exhausta y tan privilegiada.
214,i was remembering this i was feeling skeptical,fear,Estaba recordando esto. Me sentía escéptico.
215,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,Tengo algunas metas bastante descaradas y cada día me siento más fuerte y más seguro de que voy a alcanzar mi resultado final deseado
216,i feel dirty talking to people for my personal gain,sadness,Me siento sucio hablando con la gente para mi beneficio personal
217,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,Me senté allí frío me devolví a ir al clásico de la ciudad de hockey y el tiempo de grado y se siente igual de frío a pesar de que había una diferencia de grado esta noche
218,i feel numb as i carry on and i wonder if i will get over it,sadness,Me siento entumecido mientras sigo y me pregunto si lo superaré.
